(0.0276015, 6.1671795e-05, 0.00038153585, 0.00026085318, 0.8674819, 0.104212545)
(9.597776e-06, 7.063929e-06, 6.2394065e-05, 0.00013014313, 0.00010479727, 0.9996861)
(0.0007890338, 0.99769247, 8.614624e-07, 3.018713e-05, 0.0014791364, 8.324928e-06)
(0.00035814903, 0.0007082939, 0.0068631805, 0.99204034, 1.7196464e-05, 1.2870188e-05)
(0.0003939356, 1.5542944e-05, 2.2181839e-05, 5.7687674e-05, 0.00076167047, 0.998749)
(0.26527217, 0.5463901, 1.5019644e-06, 3.500987e-05, 0.18773657, 0.0005646331)
(1.2048902e-05, 5.150176e-07, 3.528081e-05, 4.139222e-05, 2.1766566e-06, 0.99990857)
(0.00011232078, 0.9996146, 9.440401e-06, 0.00010090959, 0.00014625535, 1.6368009e-05)
(0.85310334, 0.0011689203, 8.311906e-06, 0.00039907554, 0.11827537, 0.027044928)
(0.0009257381, 0.00059124583, 0.013172571, 0.9761588, 0.008469387, 0.0006822671)
(0.0003706258, 5.482616e-06, 2.3559187e-05, 0.00010559824, 0.00022329642, 0.99927133)
(1.4354557e-05, 4.6151954e-06, 3.3949364e-05, 2.4436978e-05, 3.3936687e-06, 0.9999193)
(1.9864352e-05, 5.018408e-05, 0.00013455932, 9.766822e-05, 0.0033036165, 0.9963941)
(0.0073717814, 0.9801906, 4.9262894e-06, 0.00010748748, 0.009591899, 0.002733378)
(0.018973773, 0.00041054306, 3.1084695e-05, 5.447226e-05, 0.0038322937, 0.97669774)
(0.001229287, 0.99785244, 6.2166837e-06, 0.00015390308, 0.00063168746, 0.000126478)
(0.009623874, 8.107093e-05, 0.042472232, 0.00010154754, 0.10267062, 0.84505063)
(4.3418226e-05, 4.5758478e-07, 3.1406466e-06, 7.3663796e-05, 4.1611038e-05, 0.99983764)
(8.997418e-06, 2.2143327e-07, 4.532519e-05, 1.2520744e-05, 3.1490583e-06, 0.9999298)
(0.00017396726, 9.758674e-06, 0.001235146, 0.0004906636, 0.9946827, 0.0034076916)
(0.31836563, 0.0011169382, 7.555431e-05, 0.00016819865, 0.67562723, 0.0046464032)
(0.95507914, 5.2979092e-05, 1.0885808e-05, 0.0011319524, 0.032077387, 0.011647657)
(4.8915706e-05, 2.3605977e-05, 5.593818e-05, 5.4559576e-05, 0.0009225105, 0.9988945)
(0.0014182569, 0.007708992, 0.0013337573, 0.00069049984, 0.9872729, 0.0015755824)
(0.00012239449, 0.0011102979, 0.00090734026, 0.9978522, 5.6826484e-06, 2.0650632e-06)
(0.00075335195, 1.0306095e-05, 3.3252214e-05, 3.258226e-05, 1.4474624e-05, 0.999156)
(0.9945339, 3.9448416e-05, 1.6165392e-05, 5.309494e-05, 0.0050916537, 0.00026571963)
(0.0001986665, 1.3628622e-06, 5.5929464e-05, 0.0007041213, 0.012290591, 0.98674935)
(0.20207721, 0.05920958, 4.744628e-05, 5.242707e-05, 0.33147967, 0.40713367)
(1.39962585e-05, 8.254737e-08, 7.614204e-05, 8.096366e-06, 1.31649185e-05, 0.99988854)
(0.0012466045, 0.8959262, 3.2318721e-06, 1.02625745e-05, 0.10099016, 0.0018235472)
(0.00028854082, 0.9996165, 4.0326378e-07, 2.179401e-05, 7.005546e-05, 2.7601395e-06)
(9.011322e-05, 2.2757499e-07, 1.7656736e-05, 1.44707765e-05, 1.4979703e-05, 0.99986255)
(0.001091805, 4.50686e-06, 0.0030887425, 0.000115235795, 0.9702644, 0.02543533)
(6.0979186e-05, 5.3525524e-05, 2.9727242e-05, 2.3239776e-05, 9.917651e-06, 0.9998227)
(6.415895e-05, 7.506451e-05, 0.9989975, 0.0007562877, 4.75395e-05, 5.939327e-05)
(0.00015837378, 0.9996124, 2.1084293e-06, 5.9927188e-05, 0.00015980052, 7.3317024e-06)
(0.003765175, 1.1251696e-05, 0.00046925145, 0.00042560475, 0.030492462, 0.9648362)
(6.590717e-05, 9.983538e-07, 7.3981055e-06, 1.7015489e-05, 7.218174e-06, 0.9999014)
(0.8381375, 0.004456284, 3.1055122e-05, 7.001511e-05, 0.15602027, 0.0012848835)
(0.9238985, 0.0003453642, 3.5523994e-05, 3.0964966e-05, 0.07425234, 0.0014372045)
(0.00015587568, 0.99924505, 1.7971832e-06, 5.1103743e-05, 0.00049162755, 5.4564363e-05)
(0.0009029958, 0.99859446, 3.1022205e-06, 5.44512e-05, 0.00041961198, 2.538989e-05)
(0.044586528, 1.0111751e-05, 0.0001433659, 0.00017653205, 0.9527988, 0.0022846656)
(0.47330973, 0.00021471341, 4.4421682e-05, 0.00011981851, 0.5259714, 0.00033982348)
(0.021199826, 0.000106019295, 0.0017295247, 0.00073766726, 0.76364374, 0.21258326)
(7.3257092e-06, 4.895342e-06, 5.423582e-06, 6.832562e-05, 1.4317376e-05, 0.99989974)
(6.6415123e-06, 4.2296655e-08, 1.4161656e-05, 5.2593127e-06, 4.6934233e-06, 0.99996924)
(0.006254659, 4.1956268e-05, 2.0288706e-05, 0.00016379832, 0.00026618424, 0.9932532)
(9.782338e-05, 0.9997106, 4.4426974e-06, 8.8826e-05, 3.0040952e-05, 6.8202295e-05)
(0.00038697437, 2.1376776e-05, 1.7207512e-05, 0.0011559787, 5.294828e-06, 0.9984132)
(0.00030789975, 6.742292e-05, 6.132081e-05, 4.3276446e-05, 3.399374e-05, 0.9994861)
(0.0001028149, 0.99957734, 5.0946965e-06, 0.00021356245, 4.9845796e-05, 5.1369494e-05)
(0.10342238, 0.0033138774, 0.5316128, 0.0035690127, 0.004901934, 0.35318)
(0.00012790007, 0.99929047, 4.7875103e-05, 0.00021048418, 0.0002199694, 0.000103199294)
(0.00021783102, 0.99945885, 1.3596164e-06, 9.8202865e-05, 0.0002129949, 1.0758964e-05)
(0.00013245948, 0.99979085, 2.8668628e-06, 2.3437524e-05, 2.8683411e-05, 2.1720367e-05)
(0.026170665, 5.9635477e-05, 7.669631e-05, 0.0003740635, 0.97106385, 0.0022551236)
(1.14897975e-05, 1.8624915e-07, 0.00013426742, 1.6714273e-05, 2.2936833e-06, 0.999835)
(0.00021951526, 0.99963355, 9.338784e-08, 2.6258545e-05, 0.00011706978, 3.4773007e-06)
(0.00036558203, 0.9993519, 1.7862275e-06, 9.3871364e-05, 0.00013408269, 5.2733405e-05)
(1.1168354e-05, 3.188335e-07, 3.7445832e-05, 3.279758e-05, 7.4712034e-06, 0.9999107)
(8.9732544e-05, 0.99976724, 2.7234055e-06, 6.9358786e-05, 6.126475e-05, 9.613213e-06)
(0.9093209, 0.00010222004, 3.667487e-05, 1.0210346e-05, 0.09027101, 0.00025894656)
(3.5846822e-06, 4.3528928e-08, 9.363357e-05, 2.2570875e-05, 5.5756764e-06, 0.9998746)
(0.0006727789, 0.99795794, 2.1323249e-06, 4.5716424e-05, 0.0013056489, 1.5769518e-05)
(9.354128e-05, 6.398141e-05, 0.99898344, 0.0007417116, 5.7750316e-05, 5.950934e-05)
(0.0006628363, 0.9986111, 1.6231108e-05, 0.0001629391, 0.00022080021, 0.00032612146)
(3.2889961e-06, 6.9688696e-08, 0.0001047124, 1.746777e-05, 2.8915272e-06, 0.9998716)
(4.747054e-05, 0.99903846, 4.103055e-06, 5.3581563e-05, 0.0007489423, 0.00010744551)
(0.00015346923, 0.99387, 0.0009662064, 0.0006240604, 0.002210877, 0.0021754673)
(0.0023711277, 0.00014834132, 0.00021380023, 8.8833796e-05, 4.2768646e-05, 0.99713504)
(5.716806e-06, 1.3193248e-07, 9.75118e-05, 1.34984575e-05, 1.3441204e-05, 0.9998697)
(0.0003288097, 9.576736e-06, 2.5139492e-05, 6.7895344e-05, 0.00026291862, 0.9993056)
(0.00042365832, 0.00012526875, 0.99887735, 0.0002584383, 0.00023173107, 8.363644e-05)
(0.0001446363, 0.99975425, 1.6955458e-06, 3.4418106e-05, 5.993724e-05, 4.9776863e-06)
(0.048672415, 1.1532749e-05, 0.0049163904, 6.552118e-05, 0.93706304, 0.009271042)
(0.00010157803, 7.4750585e-07, 0.00016741206, 2.4208764e-05, 3.611746e-05, 0.9996699)
(0.0072346646, 3.664425e-06, 2.5885125e-05, 3.6417296e-05, 0.9913628, 0.0013364673)
(0.0029077, 8.038315e-06, 0.0016648296, 1.6562779e-05, 0.001793198, 0.99360967)
(0.00014699357, 0.0004670428, 0.006496708, 0.9928646, 5.6868325e-06, 1.8944198e-05)
(0.06646305, 0.0034924233, 9.5803516e-05, 0.0011070409, 0.045140557, 0.88370115)
(0.00019536639, 1.908287e-06, 3.8521946e-05, 6.954162e-05, 0.0003645465, 0.99933016)
(4.8238395e-05, 0.9991788, 1.41814e-05, 4.4402517e-05, 0.00056158024, 0.00015276045)
(0.00015563314, 2.043345e-06, 0.00013151512, 4.1312403e-05, 2.1231706e-06, 0.9996674)
(0.0002003409, 3.539938e-07, 4.496578e-05, 2.0109674e-05, 6.570265e-06, 0.99972767)
(4.504719e-06, 8.680838e-08, 4.8576232e-05, 1.3694893e-05, 3.7279584e-05, 0.9998958)
(0.00015808635, 0.9995307, 6.332977e-06, 3.485141e-05, 0.00025754163, 1.2484679e-05)
(0.00013413423, 0.00041056072, 0.009232773, 0.99019533, 4.736588e-06, 2.2555723e-05)
(1.1627547e-05, 1.2053911e-06, 1.9797748e-05, 0.00010068048, 1.4187145e-05, 0.99985254)
(4.9498074e-05, 0.9996971, 4.001519e-06, 0.00014734559, 5.3688058e-05, 4.8478654e-05)
(0.0007564187, 3.9782853e-06, 0.00019923333, 1.6244001e-05, 0.00011319023, 0.9989109)
(0.044658586, 0.00012408308, 2.626106e-05, 4.7061018e-05, 0.95302534, 0.002118674)
(0.0010500794, 0.99370277, 3.9569073e-05, 0.00054648536, 0.0041603292, 0.0005008198)
(0.00039709712, 1.406134e-05, 7.4024356e-05, 3.2170406e-05, 6.6436434e-05, 0.99941623)
(0.0023441098, 0.99447495, 3.6346155e-05, 0.00075765693, 0.0023546435, 3.2213535e-05)
(0.4264884, 0.0010154468, 8.203157e-05, 1.7161645e-05, 0.5445099, 0.027887117)
(0.00021822262, 8.524576e-06, 1.9688247e-05, 2.570985e-05, 0.0007299713, 0.99899787)
(0.0035932711, 7.1734605e-05, 0.0003231542, 0.00029997388, 0.025796907, 0.96991503)
(0.005797676, 0.09573034, 6.940471e-07, 2.018276e-06, 0.8984286, 4.072582e-05)
(4.5021665e-05, 0.99988544, 5.0391423e-06, 1.8371486e-05, 1.7950668e-05, 2.8144752e-05)
(0.15828283, 0.00013125021, 1.589677e-05, 0.00014868642, 0.84045744, 0.0009639143)
(0.00018063153, 0.9996126, 1.7940336e-06, 0.00011429332, 3.436181e-05, 5.626999e-05)
(0.9806271, 7.103326e-06, 4.590829e-06, 0.00029807474, 0.01898807, 7.499529e-05)
(0.4012367, 0.00011530941, 0.056258775, 0.0007700321, 0.27516678, 0.26645234)
(0.08362282, 0.049735513, 8.167948e-07, 4.666461e-06, 0.86615086, 0.00048528422)
(1.4127346e-05, 7.4587014e-08, 0.00011131481, 6.11568e-06, 6.421236e-06, 0.99986196)
(0.00010677679, 0.9998166, 2.3534112e-06, 5.060458e-05, 8.350111e-06, 1.5409878e-05)
(0.00091896276, 0.016635919, 0.9557137, 0.016804647, 0.006651512, 0.0032752396)
(0.00042589553, 0.9994159, 9.131853e-07, 3.395467e-05, 0.00011881311, 4.4807834e-06)
(0.0019213858, 0.99667454, 4.3779582e-06, 0.00012851231, 0.0009876614, 0.0002834797)
(0.9897713, 0.008673031, 6.207717e-08, 0.00016608728, 0.00018221856, 0.0012071925)
(0.0003835042, 0.99256, 1.960739e-05, 1.7092447e-05, 0.0066992496, 0.0003205514)
(0.027422545, 0.58782625, 0.00013391544, 8.4174826e-05, 0.101082, 0.28345114)
(2.4568355e-05, 5.3930353e-06, 7.20803e-05, 5.6999386e-05, 0.00033524883, 0.99950564)
(0.0006568384, 3.994183e-06, 5.4742304e-05, 0.00014556882, 0.005475727, 0.9936631)
(1.741155e-05, 4.371154e-06, 5.261035e-06, 1.6964375e-05, 1.0226404e-05, 0.99994576)
(0.00023686096, 0.9996648, 2.9164833e-06, 2.7532784e-05, 3.44458e-05, 3.3314132e-05)
(0.0032179484, 3.4138695e-06, 8.435918e-05, 8.0546844e-05, 0.9904552, 0.0061585326)
(1.9367411e-05, 1.185021e-05, 9.595851e-06, 3.6066198e-05, 2.8430537e-05, 0.9998946)
(0.00010862617, 0.99974984, 2.1089315e-07, 1.2836471e-05, 0.0001272488, 1.2914276e-06)
(0.00014211876, 1.7126698e-06, 4.1455627e-05, 3.797136e-05, 1.0291977e-05, 0.9997665)
(0.0015766168, 1.0057471e-05, 0.0019484259, 2.424959e-05, 0.0044265473, 0.9920142)
(0.001616578, 0.9974158, 1.3197308e-05, 0.00010925401, 0.00022419092, 0.0006209364)
(0.0036430391, 0.00024887075, 0.00014068722, 6.626424e-05, 0.015293972, 0.98060715)
(0.04590696, 0.8995016, 0.00023133462, 0.0031309857, 0.006072003, 0.04515713)
(4.209557e-05, 7.33147e-06, 3.9357536e-05, 5.895518e-05, 4.5664332e-05, 0.9998066)
(8.816532e-05, 1.0543546e-06, 1.358966e-05, 2.6715401e-05, 4.0951483e-05, 0.9998294)
(1.0875875e-06, 2.2009162e-05, 4.409818e-05, 5.499586e-05, 5.4523043e-05, 0.9998234)
(7.376556e-05, 0.99951684, 2.1743829e-06, 8.296054e-06, 0.00033363298, 6.522856e-05)
(0.00010347434, 4.9984745e-05, 0.9991284, 0.0005756263, 5.9914742e-05, 8.2635204e-05)
(0.00025693688, 0.99955624, 2.0047012e-06, 2.9520374e-05, 0.00014703863, 8.182367e-06)
(7.1231596e-05, 6.4529917e-07, 2.3130517e-05, 1.3326831e-05, 2.5469608e-06, 0.99988914)
(0.9337927, 0.006768643, 2.026926e-06, 0.00038860837, 0.0008769112, 0.05817114)
(0.000262877, 0.9992742, 1.6186333e-06, 3.0887033e-05, 0.00041536597, 1.5042704e-05)
(0.8543353, 7.0656046e-05, 0.00073227595, 0.0002772532, 0.114221536, 0.03036304)
(0.000101216894, 0.97787446, 8.161412e-05, 4.060587e-05, 0.009025958, 0.012876221)
(7.834242e-06, 7.557065e-06, 3.537647e-05, 0.00019465186, 7.956263e-06, 0.9997466)
(0.2162322, 8.245956e-05, 2.166829e-05, 0.00028143593, 0.78018016, 0.0032020803)
(8.975167e-05, 0.00012341444, 0.9984995, 0.0011687973, 4.6712084e-05, 7.181332e-05)
(0.00031355055, 0.000109427216, 2.905798e-06, 0.99956113, 4.4984918e-07, 1.25516535e-05)
(0.00748514, 0.025382321, 0.0070142015, 0.0014164475, 0.9538513, 0.0048505906)
(0.0006198613, 4.1309704e-06, 4.1687094e-06, 8.830113e-05, 3.5500463e-05, 0.99924797)
(0.0016353881, 2.338166e-06, 0.00018068237, 2.9937684e-05, 0.97960836, 0.018543193)
(5.2978547e-05, 6.870405e-07, 2.151991e-05, 4.5055644e-06, 2.3729743e-05, 0.9998965)
(0.0010424133, 0.0019808968, 0.0037367498, 0.9930869, 0.000115888775, 3.7193055e-05)
(9.23365e-06, 3.8787798e-07, 0.00012314624, 2.2096156e-05, 5.2593546e-06, 0.9998399)
(2.3839023e-06, 9.950798e-08, 0.00010903481, 6.468674e-05, 3.3849385e-05, 0.99979)
(5.3305226e-05, 0.999905, 1.0573384e-06, 1.8583476e-05, 1.23358595e-05, 9.6707245e-06)
(0.00012622678, 0.9996662, 1.612048e-06, 9.140786e-06, 0.00018043324, 1.6492439e-05)
(0.0002558069, 0.9997023, 4.9985124e-07, 1.0810929e-05, 2.7523945e-05, 3.0171554e-06)
(1.6718403e-05, 7.517948e-07, 0.00019216326, 1.38517435e-05, 9.21138e-06, 0.99976736)
(0.00052805454, 0.9987294, 4.9523e-06, 0.00020506533, 0.00011275986, 0.00041973873)
(0.00019722823, 3.462754e-06, 0.0012030129, 2.2799342e-05, 0.002367688, 0.9962058)
(0.00013560477, 0.9997002, 4.4785625e-06, 4.0425286e-05, 7.2844814e-05, 4.6423913e-05)
(6.9704576e-05, 0.0002253579, 0.9983588, 0.0012225237, 3.8909526e-05, 8.4721505e-05)
(0.00012334029, 1.7712606e-06, 4.506214e-05, 9.688534e-05, 0.0014716743, 0.9982613)
(4.779225e-05, 4.387209e-06, 1.2727371e-05, 3.6479785e-05, 0.00014699403, 0.9997516)
(0.0029014924, 0.9240556, 1.984985e-05, 3.8670758e-05, 0.06858909, 0.0043953313)
(0.00016420036, 3.67497e-06, 4.0869425e-05, 9.734522e-06, 8.9469795e-05, 0.9996921)
(8.3377876e-07, 5.51025e-06, 1.0828767e-05, 0.00010848092, 9.289981e-06, 0.99986506)
(1.8838316e-05, 5.5252525e-07, 0.000102077196, 4.17575e-05, 1.1284276e-05, 0.99982554)
(9.395836e-05, 0.9989759, 1.7741182e-06, 3.9115752e-05, 0.0008787194, 1.0600541e-05)
(0.00019059358, 5.1457002e-05, 0.998292, 0.0012736989, 6.3438056e-05, 0.00012872886)
(0.9369337, 0.0004467746, 1.5473859e-06, 7.3252613e-06, 0.061762195, 0.0008485135)
(1.8958139e-05, 6.199959e-07, 0.001264554, 1.3414454e-05, 3.531135e-05, 0.9986671)
(0.39197, 0.030739946, 5.4175223e-07, 5.8665128e-06, 0.57727623, 7.4214863e-06)
(0.9855299, 0.00013373609, 1.8490476e-06, 5.3176523e-06, 0.014111101, 0.00021812783)
(0.1194784, 0.00035798832, 1.8996685e-05, 1.6025671e-05, 0.8797258, 0.0004027052)
(0.7038425, 0.012618185, 5.3357002e-05, 0.04148042, 0.24039586, 0.0016096745)
(7.6137503e-06, 4.3008112e-07, 0.000110145505, 4.6011828e-05, 7.1977215e-06, 0.9998286)
(0.004602167, 3.45213e-06, 0.00029954035, 4.2578813e-05, 0.99373865, 0.0013136277)
(0.00016773253, 0.9996426, 1.6066138e-06, 9.0767455e-05, 7.6803364e-05, 2.0422394e-05)
(0.00073521875, 0.9904005, 1.4087406e-05, 4.4871627e-05, 0.0086861085, 0.00011934256)
(0.0010485372, 2.797083e-05, 8.8787365e-06, 0.00013901324, 3.7453137e-05, 0.9987381)
(0.00037929552, 0.99919444, 7.3553706e-06, 0.0001403358, 0.00025082496, 2.7743159e-05)
(0.00020867668, 0.00058267196, 0.006789409, 0.99239326, 9.789433e-06, 1.6186043e-05)
(6.001768e-05, 0.9996573, 6.027404e-06, 1.54795e-05, 0.00020728118, 5.3956366e-05)
(0.074711524, 0.0004933544, 7.408207e-05, 0.00023853363, 0.6764279, 0.24805456)
(0.5714242, 0.08337972, 2.0870136e-06, 2.4129577e-05, 0.34290928, 0.0022605686)
(0.00012856803, 0.9998385, 3.0543202e-07, 1.9120358e-05, 1.0059955e-05, 3.4576842e-06)
(0.00024474083, 0.9995067, 1.754647e-06, 0.0001786528, 4.0886487e-05, 2.727625e-05)
(0.8586175, 0.003497347, 0.00013528019, 5.2392512e-05, 0.110221855, 0.027475575)
(0.00022033798, 0.00010374484, 0.99899274, 0.00044937202, 9.005372e-05, 0.00014383683)
(0.02359, 0.0039205644, 5.749217e-06, 3.1456996e-06, 0.97246957, 1.0984954e-05)
(0.00060921424, 0.9991685, 1.0103447e-06, 3.404005e-05, 0.0001477843, 3.940721e-05)
(0.000649539, 0.99905545, 1.7717874e-06, 9.95166e-05, 0.00012808516, 6.571401e-05)
(0.0014147491, 0.0013592949, 5.6926692e-05, 9.5361735e-05, 0.0006479856, 0.9964257)
(0.00019024445, 0.9942364, 1.361151e-07, 3.6106492e-06, 0.0055343863, 3.526664e-05)
(1.7721886e-05, 5.1980476e-07, 0.0003769007, 1.0370063e-05, 1.6089232e-05, 0.9995784)
(0.0013903135, 3.2980257e-05, 3.1765157e-06, 5.662063e-05, 0.00015818796, 0.99835867)
(7.17014e-05, 1.0450285e-06, 9.410326e-06, 1.2912905e-05, 3.949823e-05, 0.9998654)
(0.0002190385, 0.99960417, 1.5706597e-06, 2.819698e-05, 0.000113958864, 3.311579e-05)
(0.09843299, 0.0003217427, 2.9351102e-07, 3.280622e-07, 0.9012378, 6.8264935e-06)
(0.0003046366, 1.0112621e-05, 2.8585626e-05, 2.025146e-05, 0.00010763089, 0.9995289)
(0.00046180125, 0.00012759761, 0.9988192, 0.0002687256, 0.00023009861, 9.258168e-05)
(0.00020680849, 0.9995896, 7.88362e-06, 3.9312235e-05, 0.0001400435, 1.6309978e-05)
(7.0765185e-05, 1.9406907e-06, 1.8973888e-05, 1.8724637e-05, 7.149596e-05, 0.99981815)
(0.0003176712, 3.3310822e-05, 0.00012217382, 6.603253e-05, 0.99513406, 0.0043267254)
(0.44632354, 0.49279332, 1.1406522e-06, 2.2592465e-05, 0.060570247, 0.00028914964)
(9.239447e-05, 0.000104506726, 0.99862254, 0.001060213, 4.9916624e-05, 7.0450806e-05)
(0.00016057806, 0.98690873, 9.378354e-06, 1.5541667e-05, 0.012122848, 0.0007828596)
(0.023459325, 0.00043818372, 0.0008029764, 0.00024797977, 0.008842922, 0.96620864)
(0.124672875, 0.00030069097, 2.3717661e-05, 0.00074544264, 0.8720911, 0.0021661615)
(2.808184e-05, 5.939128e-07, 0.00015338139, 2.8272307e-05, 2.1994989e-05, 0.9997676)
(0.0005597186, 0.0012259635, 0.7443234, 0.08717022, 0.16159935, 0.0051213605)
(0.00025699975, 0.9993851, 3.2711996e-06, 3.280192e-05, 0.00029305706, 2.8707804e-05)
(0.0052915774, 9.797394e-06, 0.00012611714, 0.0007940678, 0.120185405, 0.87359303)
(0.0022327334, 0.65202016, 2.4765786e-05, 1.396438e-05, 0.3393588, 0.006349629)
(0.0033728457, 0.9931235, 1.4988922e-06, 3.533089e-05, 0.0032782762, 0.0001886041)
(1.2752289e-05, 2.0515903e-07, 7.095556e-05, 5.7517564e-06, 1.0932658e-05, 0.9998994)
(8.2183884e-05, 1.4066892e-06, 9.322963e-05, 0.00012929873, 0.003231426, 0.9964625)
(0.70707536, 5.4813587e-05, 0.00047574413, 0.011051076, 0.27740404, 0.0039390153)
(0.00043649695, 0.9983034, 1.4513022e-05, 0.00019873939, 0.0008676595, 0.00017911)
(0.02900987, 0.7011498, 8.939453e-06, 4.9993305e-05, 0.2670703, 0.0027110733)
(5.993491e-06, 1.0127958e-07, 2.3652485e-05, 1.4297783e-05, 1.7736131e-06, 0.9999542)
(0.99447244, 0.0014555497, 2.2841371e-08, 9.781468e-06, 0.004050426, 1.1745196e-05)
(1.6854488e-05, 3.8351146e-07, 0.00013179117, 1.5784255e-05, 2.1295618e-06, 0.999833)
(4.363973e-06, 0.000119723474, 0.0006263816, 0.00029532143, 0.003125462, 0.9958288)
(0.84192586, 0.11117125, 1.489263e-06, 0.00012391036, 0.036818337, 0.009959237)
(0.00035066318, 0.9881628, 4.2842832e-05, 0.00017512804, 0.008985795, 0.0022828307)
(0.99816656, 2.700546e-05, 2.1084984e-06, 3.955288e-05, 0.0017187404, 4.606686e-05)
(0.00015010935, 0.99978095, 2.2020866e-07, 1.1109406e-05, 5.2398933e-05, 5.2679393e-06)
(0.51134986, 0.41600698, 0.0005306473, 0.0007999375, 0.07027101, 0.0010415595)
(1.1254946e-05, 5.181953e-07, 8.327715e-05, 5.2102823e-05, 4.3917826e-06, 0.99984837)
(0.011546339, 0.43601483, 6.0974424e-05, 3.1083193e-05, 0.40394023, 0.1484066)
(0.010359232, 2.3536217e-05, 4.0728533e-05, 0.0021667099, 0.003745896, 0.9836639)
(0.97124386, 0.0069336477, 1.181097e-06, 7.350606e-05, 0.004736171, 0.01701165)
(1.1418048e-05, 2.616086e-07, 0.00023428103, 4.283939e-05, 1.6859742e-05, 0.99969447)
(0.0019591108, 7.02684e-06, 0.0010095425, 0.000593867, 0.27050638, 0.7259241)
(0.00021532901, 0.9996823, 1.1487916e-06, 1.7245495e-05, 7.3175914e-05, 1.081687e-05)
(0.00016885136, 0.00044596553, 2.5457828e-05, 3.220778e-05, 0.00032916758, 0.99899834)
(0.00019150571, 0.9997261, 1.18544e-06, 3.832559e-05, 1.663498e-05, 2.61465e-05)
(8.120568e-05, 0.99974865, 1.1496592e-06, 7.942645e-05, 8.1218386e-05, 8.398145e-06)
(5.1709576e-06, 2.7052593e-07, 2.0107387e-05, 3.195126e-05, 2.4333003e-05, 0.9999182)
(2.3208726e-05, 1.8114196e-07, 8.2281294e-05, 1.1967833e-05, 1.7604114e-05, 0.9998647)
(3.5730543e-05, 4.1033417e-07, 3.403659e-05, 2.5314843e-05, 6.4134256e-06, 0.9998981)
(0.00037579064, 0.99918884, 1.3221542e-06, 5.9698887e-05, 0.00035748028, 1.6839005e-05)
(1.32615405e-05, 1.9637959e-05, 3.7024594e-05, 0.00013521341, 6.193456e-05, 0.9997329)
(0.99848145, 0.00058342994, 9.048532e-08, 1.466635e-05, 0.0007741204, 0.00014623103)
(0.00010459086, 1.0206505e-06, 0.00020548419, 2.3994742e-05, 7.711114e-06, 0.99965715)
(7.27358e-05, 1.1609742e-06, 1.0120024e-05, 2.15038e-05, 1.5537307e-05, 0.999879)
(4.861388e-05, 6.524349e-05, 0.00102463, 0.0012255628, 0.0007628039, 0.9968732)
(0.25616908, 0.6565796, 0.00017080213, 0.012051532, 0.025791049, 0.049237955)
(2.560547e-05, 2.4025949e-06, 0.0001587013, 3.9267317e-05, 7.841361e-06, 0.9997662)
(0.00083650684, 1.0462723e-05, 3.0042704e-05, 5.1478168e-05, 8.794479e-06, 0.9990627)
(0.00081840093, 0.99876714, 9.572507e-06, 0.00011864339, 0.00026704135, 1.9164241e-05)
(0.0010819646, 0.997033, 4.2902357e-06, 0.00021090666, 0.001664898, 4.9573964e-06)
(0.00047990805, 0.999079, 1.1095927e-06, 0.00014607608, 0.00028103302, 1.2959377e-05)
(1.7769751e-05, 3.5807665e-07, 5.690307e-05, 4.418537e-05, 0.00047459154, 0.9994061)
(0.19408336, 0.0475528, 1.2090396e-06, 1.8295581e-05, 0.7582455, 9.8797405e-05)
(0.00022341133, 0.99897456, 6.7033147e-06, 6.915175e-05, 0.00047214926, 0.00025408363)
(6.394998e-05, 0.99989355, 5.195929e-07, 3.299853e-05, 2.6058055e-06, 6.347662e-06)
(4.2973603e-05, 0.99992037, 1.6543366e-06, 2.1257494e-05, 3.2948863e-06, 1.0400535e-05)
(0.0003566136, 0.000113716604, 3.1011152e-06, 0.99951315, 5.0315685e-07, 1.2938329e-05)
(0.00011866649, 0.99982697, 4.5652422e-07, 2.3409484e-05, 2.6315902e-05, 4.149502e-06)
(0.00038964918, 0.998949, 9.95378e-07, 1.715087e-05, 0.0006395821, 3.7230132e-06)
(2.8740254e-05, 2.1067262e-05, 2.1640451e-05, 0.00057376147, 2.2477394e-05, 0.99933225)
(0.00040986983, 0.99816185, 1.1333242e-06, 9.84536e-06, 0.0013777922, 3.9537987e-05)
(0.0013169125, 0.9982168, 1.8454017e-06, 6.714262e-05, 0.00028340137, 0.000113804184)
(0.75472903, 0.040148504, 1.9398834e-05, 6.371744e-05, 0.022003569, 0.18303572)
(3.8548667e-05, 1.4290925e-06, 1.2095372e-05, 9.903478e-06, 9.1082975e-06, 0.99992895)
(6.388593e-05, 0.9997249, 1.4384412e-06, 1.1877342e-05, 0.00018237752, 1.5456473e-05)
(0.008672356, 0.037122633, 0.10394554, 0.85009193, 0.0001479585, 1.9541541e-05)
(0.032774042, 0.026844265, 0.011967832, 0.07738395, 0.84675956, 0.0042702868)
(0.015779274, 0.00011095759, 0.00023190986, 0.0004778432, 0.00037102905, 0.983029)
(1.5699756e-05, 3.9324524e-07, 7.840585e-05, 1.1083987e-05, 1.4193586e-05, 0.9998802)
(4.741843e-05, 0.9970817, 8.73252e-05, 8.963552e-05, 0.0013448143, 0.0013491028)
(6.8270194e-05, 0.9998549, 2.6082362e-06, 4.6849742e-05, 7.2545654e-06, 2.001041e-05)
