(1.0235385e-05, 4.410437e-06, 2.008716e-06, 1.998241e-05, 0.00016888893, 0.99979454)
(0.00058830297, 4.6724104e-05, 0.0027932024, 0.994027, 0.0006701589, 0.0018745977)
(0.00050019205, 7.711514e-06, 0.0021080924, 0.99188566, 0.0010793437, 0.004419059)
(0.6458264, 0.00010862536, 0.0004593802, 0.0010841936, 0.056035772, 0.29648563)
(0.0063575176, 0.00031646405, 1.2893435e-06, 0.0002442212, 0.9928456, 0.00023495284)
(0.00027790986, 6.714441e-05, 2.7346572e-05, 0.00043352367, 0.033748213, 0.9654458)
(0.022080258, 0.0024146456, 0.0014915486, 0.002529798, 0.9707262, 0.00075765327)
(3.4013727e-05, 0.99989176, 1.1826108e-05, 6.055544e-06, 3.1465028e-05, 2.4957963e-05)
(0.023225611, 0.0012353697, 4.0348346e-05, 2.2511358e-05, 0.00028877563, 0.9751874)
(1.3598034e-06, 2.3819475e-06, 4.5869186e-07, 1.1239153e-05, 2.6798265e-05, 0.9999577)
(8.059579e-06, 4.2158495e-06, 1.376892e-06, 2.6033471e-05, 6.519453e-05, 0.9998951)
(0.0003127084, 0.9630339, 2.4988165e-05, 3.339084e-06, 0.03660656, 1.8503477e-05)
(1.0096909e-05, 0.9996333, 1.4754049e-06, 6.3160167e-07, 0.00034639912, 7.984107e-06)
(1.529445e-05, 0.9988979, 2.436155e-07, 2.3595365e-07, 0.0010847044, 1.6142445e-06)
(0.00011655638, 0.00013988621, 1.9362851e-06, 1.3373231e-05, 1.9943336e-05, 0.99970835)
(1.6843444e-05, 3.9389688e-05, 1.205298e-06, 1.4235081e-05, 0.00011871435, 0.9998097)
(6.185483e-05, 1.1627146e-05, 6.023513e-06, 2.359639e-05, 4.066924e-05, 0.99985623)
(0.5094281, 0.0017428902, 0.0005234825, 2.283798e-05, 0.48794216, 0.00034052625)
(0.00049378345, 0.8981731, 9.109483e-06, 9.638097e-06, 0.101298414, 1.5919948e-05)
(0.019004215, 0.0022804823, 0.008782859, 0.016543606, 0.018465979, 0.93492293)
(6.586338e-06, 6.123407e-06, 1.3226514e-06, 5.7543486e-05, 0.0012747546, 0.99865365)
(0.00033537453, 0.99645495, 9.242901e-06, 3.076673e-06, 0.0031410002, 5.6324134e-05)
(1.3245724e-05, 0.9991646, 6.93295e-06, 1.1424481e-06, 0.00081060856, 3.5267049e-06)
(0.0010935824, 0.0001651281, 7.840667e-06, 5.218612e-05, 2.9860272e-05, 0.99865144)
(6.211753e-07, 4.1979183e-07, 4.0255878e-07, 3.7648474e-06, 3.1695122e-06, 0.99999154)
(9.57422e-06, 0.99964726, 2.109769e-07, 3.5815657e-07, 0.00033964653, 3.0182064e-06)
(1.40801385e-05, 0.9996935, 8.682301e-06, 1.8435669e-06, 0.00027879782, 3.1543668e-06)
(0.0032735814, 0.0015238652, 1.2736511e-05, 8.650863e-05, 9.919797e-05, 0.9950041)
(0.0001137712, 6.4381595e-05, 9.455764e-06, 3.8859125e-05, 0.00023153966, 0.999542)
(1.7851522e-05, 7.330737e-06, 5.5345413e-07, 1.2478866e-05, 4.2905594e-06, 0.99995744)
(0.052544147, 0.5043024, 3.4107055e-05, 0.0001166375, 0.4420728, 0.00092994317)
(7.031223e-06, 0.9998223, 1.5390227e-05, 3.4659183e-06, 0.00013571579, 1.617932e-05)
(1.9869556e-06, 0.9997495, 7.436498e-08, 5.3502845e-08, 0.00024812683, 2.2321147e-07)
(0.969921, 0.0011542959, 2.9395142e-05, 3.4235636e-06, 0.028853308, 3.863594e-05)
(2.1500884e-06, 0.9999186, 1.2764926e-06, 4.4036682e-07, 7.515544e-05, 2.413282e-06)
(0.03347795, 0.0054532043, 2.2520471e-05, 2.7168864e-05, 0.00013873819, 0.9608804)
(2.0524897e-06, 0.9998184, 3.8324206e-06, 5.0203295e-07, 0.00017301425, 2.2876834e-06)
(1.3625e-06, 0.99997807, 2.1998057e-06, 8.0013405e-07, 1.4815906e-05, 2.8320048e-06)
(0.0030492537, 0.0063043875, 0.009949181, 0.0006483175, 0.00040497092, 0.9796438)
(0.0021842984, 0.003151135, 0.001151477, 0.00092477194, 0.0002804165, 0.9923078)
(0.86115676, 0.0017830688, 0.0012899464, 0.0006332991, 0.0226639, 0.11247297)
(0.00039444191, 0.9975224, 1.9856288e-06, 2.0259807e-07, 0.0020801723, 7.704749e-07)
(2.9084408e-06, 0.9998797, 1.3586914e-06, 1.5714592e-07, 0.000115104755, 7.4548336e-07)
(0.02010802, 0.00078440056, 4.1897574e-06, 0.00045343256, 0.97562486, 0.0030250004)
(0.20322654, 0.010064238, 1.40706525e-05, 3.921149e-05, 0.78643143, 0.00022457635)
(0.39611042, 7.380504e-05, 6.953691e-05, 7.8541685e-05, 0.5919971, 0.011670587)
(0.0014931249, 6.360952e-05, 0.0040419376, 0.9919171, 0.0007619913, 0.0017222597)
(4.949398e-05, 0.9979942, 2.557317e-06, 6.936293e-07, 0.001945646, 7.44714e-06)
(5.612978e-06, 0.99975604, 1.6370232e-05, 2.7971782e-06, 0.00021515666, 4.005848e-06)
(0.0029115907, 5.7835183e-05, 0.0044323355, 0.98780906, 0.0028775048, 0.0019115885)
(2.4129928e-05, 3.6013404e-05, 1.4006713e-06, 1.431617e-05, 3.7202117e-05, 0.999887)
(0.00027014018, 0.0010908609, 0.00038846539, 0.023209553, 0.0028172964, 0.97222376)
(1.0734738e-06, 6.085347e-07, 3.1862277e-07, 3.818206e-06, 6.4242977e-06, 0.9999877)
(2.8725906e-06, 0.9996544, 5.285453e-06, 6.213219e-07, 0.000332436, 4.3494365e-06)
(5.26277e-05, 7.5873886e-06, 7.443339e-06, 3.4404526e-05, 0.00071171677, 0.9991862)
(0.0003774399, 0.00038535526, 0.9957712, 0.0014527491, 8.794021e-05, 0.001925328)
(0.001672523, 0.0002198625, 4.3435142e-05, 0.00024446123, 0.003429481, 0.9943902)
(9.518979e-05, 7.360834e-05, 1.9946633e-06, 2.2633396e-05, 0.00016416104, 0.9996424)
(4.5344095e-05, 0.0006190688, 6.5229115e-06, 2.82659e-05, 1.05214385e-05, 0.99929035)
(0.9582035, 0.015063347, 0.0013836849, 0.00013530655, 0.022778012, 0.0024361557)
(3.792799e-06, 0.99981445, 1.9155505e-05, 1.2763828e-06, 0.00015518632, 6.1521478e-06)
(2.7276515e-06, 0.9998029, 1.4459277e-05, 7.83385e-07, 0.00015764906, 2.1454023e-05)
(0.0011332119, 1.2458656e-05, 0.0083164675, 0.9866975, 0.0018728074, 0.0019675805)
(6.7669316e-06, 0.9998518, 7.351343e-06, 1.2696077e-06, 0.00013092002, 1.8266439e-06)
(4.615464e-06, 0.99984205, 3.0727372e-07, 1.8227742e-07, 0.0001519311, 8.4624673e-07)
(0.9363294, 0.009489842, 0.00018891512, 2.8396202e-05, 0.05284699, 0.0011163785)
(0.92372245, 0.002021188, 0.0020879442, 0.00010510778, 0.04717935, 0.02488399)
(1.2067306e-05, 4.557538e-05, 3.5941744e-06, 5.955334e-05, 0.00037730156, 0.9995018)
(0.0030889562, 0.9820035, 4.163093e-06, 6.389095e-06, 0.0147640575, 0.00013287253)
(0.008690194, 0.0029620265, 9.7695476e-05, 0.0010438905, 0.986403, 0.00080308446)
(1.1392474e-06, 2.601948e-06, 3.3260017e-07, 6.1495166e-06, 2.0383026e-05, 0.99996936)
(2.3849458e-05, 0.999798, 2.9676543e-05, 7.531501e-06, 0.00013542986, 5.5775095e-06)
(0.38674632, 0.0043684226, 0.003498356, 0.00091689016, 0.42264727, 0.18182273)
(0.00012240252, 3.8615826e-06, 1.025025e-05, 6.5277945e-06, 1.6904802e-05, 0.99984)
(1.0492901e-05, 0.99988437, 2.9998271e-05, 6.102824e-06, 5.613669e-05, 1.287082e-05)
(0.0029159724, 4.1477655e-05, 5.4566604e-05, 8.2809514e-05, 0.0010743998, 0.99583083)
(0.20727213, 0.00331471, 0.0016266193, 0.0012385813, 0.72965056, 0.056897387)
(0.0026174278, 0.0037177196, 1.1657027e-05, 1.9352221e-05, 5.3684646e-05, 0.9935802)
(0.0071105044, 0.00011521692, 6.7639456e-05, 0.00021707838, 0.9667972, 0.025692329)
(0.013004837, 0.9844908, 4.1988307e-05, 4.2139923e-06, 0.0023714756, 8.664939e-05)
(0.0008714378, 0.0010399783, 1.4748989e-05, 1.8530716e-05, 3.4826408e-05, 0.9980204)
(0.6395787, 0.0001917427, 8.2778206e-05, 1.19694705e-05, 0.35944733, 0.0006874866)
(0.0009979379, 0.0011252142, 4.966024e-07, 3.6494991e-06, 0.9978662, 6.5870345e-06)
(0.017073682, 0.2696517, 0.00011129511, 3.8231286e-05, 0.7120653, 0.0010597975)
(0.13085327, 0.047686946, 2.1514028e-05, 9.858674e-06, 0.8213358, 9.260939e-05)
(0.00043023122, 0.99327314, 8.151571e-06, 4.440389e-06, 0.0062522893, 3.187919e-05)
(0.001755197, 1.420956e-05, 0.001549024, 0.991459, 0.0032612993, 0.0019612052)
(0.0017684308, 0.00092877937, 0.9960967, 0.00041433392, 8.4218875e-05, 0.00070754165)
(3.320284e-05, 1.4799067e-05, 4.1312355e-06, 4.6178666e-05, 0.000118619304, 0.9997831)
(3.8710008e-05, 0.0002083225, 9.3723486e-07, 4.9112867e-05, 7.562518e-05, 0.99962723)
(0.00016063172, 0.0002132494, 9.690984e-07, 1.7596029e-05, 5.8085363e-05, 0.99954945)
(0.045039486, 0.00064252486, 0.00016454738, 0.00505113, 0.8668972, 0.08220514)
(0.00025558338, 0.00026995424, 7.2763214e-05, 0.0001927071, 0.0012503323, 0.99795866)
(0.0020185504, 0.012527437, 2.7763474e-05, 0.0010322075, 0.013495984, 0.9708981)
(0.014353591, 0.003155746, 0.00012008565, 0.00035849615, 0.98138636, 0.0006256084)
(0.0022912703, 0.0020862941, 2.0371428e-06, 5.092699e-06, 0.995611, 4.2659785e-06)
(0.0022251653, 2.6222815e-05, 3.2666785e-06, 9.4635425e-06, 9.0618225e-05, 0.9976452)
(4.4879765e-05, 3.0010346e-05, 1.2878978e-06, 1.3135266e-05, 9.120474e-05, 0.9998196)
(0.0009253441, 0.0012253844, 0.0002902242, 0.00067239464, 0.0019781645, 0.9949085)
(0.06110135, 0.026035994, 0.00024445073, 0.00010504394, 0.91204435, 0.0004688665)
(0.9883823, 1.4289463e-05, 0.00010922691, 8.7322877e-07, 0.010918562, 0.0005748588)
(0.00031692022, 0.99895763, 1.1970325e-05, 1.5739182e-05, 0.0006792425, 1.8458055e-05)
(0.032862753, 0.9124005, 6.66276e-05, 9.9723846e-05, 0.05386426, 0.00070624385)
(1.4262075e-06, 0.99962187, 3.9346983e-06, 8.0341624e-07, 0.00037089395, 1.0609697e-06)
(2.9401825e-05, 1.4732541e-05, 6.294933e-07, 4.7457793e-06, 1.9105839e-05, 0.99993145)
(0.045345396, 0.010263518, 0.0005188884, 0.00052975724, 0.02086259, 0.9224798)
(2.5526395e-05, 0.99976784, 1.2503468e-05, 2.1993997e-06, 0.00018830718, 3.7318118e-06)
(0.026693333, 8.48326e-05, 0.00021065546, 0.0007984649, 0.041411, 0.9308017)
(0.005442749, 0.004957251, 0.02173302, 0.0006990354, 0.00048723668, 0.96668077)
(0.019067667, 0.69678485, 0.0017005986, 0.0021635857, 0.00495029, 0.275333)
(0.000110298155, 2.5261936e-05, 1.6850598e-06, 1.5609075e-05, 8.938705e-06, 0.99983823)
(1.7800246e-06, 0.99927133, 9.2622216e-08, 4.804584e-07, 0.0007254062, 9.4249947e-07)
(4.3055657e-05, 0.9994935, 1.50278365e-05, 1.1471258e-05, 0.00042311108, 1.3924361e-05)
(0.0005352394, 0.9945205, 0.0028245496, 0.00022725773, 0.0017109907, 0.00018157538)
(0.00041798808, 0.6978824, 4.1297535e-06, 1.6420423e-05, 0.3016477, 3.140671e-05)
(0.92563635, 0.00013211239, 0.00048037362, 0.0002983002, 0.048378404, 0.025074443)
(6.495738e-06, 6.8208105e-06, 4.2821e-07, 7.050432e-06, 2.2799308e-05, 0.9999565)
(6.3669036e-06, 0.99970454, 2.6985495e-05, 3.5483113e-06, 0.00023599865, 2.2637005e-05)
(6.8872355e-06, 2.2685458e-06, 4.4024006e-07, 1.8736933e-05, 0.00024183944, 0.9997298)
(1.4468315e-05, 0.9984491, 2.6477858e-06, 6.988675e-07, 0.0015151029, 1.7925686e-05)
(4.946586e-05, 4.8702816e-05, 3.9377283e-06, 1.12020225e-05, 2.616443e-05, 0.9998604)
(0.0011057333, 2.257537e-05, 0.00086553243, 0.995886, 0.0006810917, 0.0014390454)
(0.97864074, 2.139435e-05, 0.00059681863, 1.0552559e-05, 0.02002459, 0.000705953)
(0.00014108121, 0.98644364, 4.066651e-05, 0.00026800533, 0.012662755, 0.00044381278)
(0.9840104, 3.1716216e-05, 6.0715924e-05, 3.3983936e-06, 0.01562779, 0.00026596087)
(4.163609e-06, 1.9987151e-07, 5.5812103e-07, 3.1292432e-06, 7.741464e-06, 0.99998415)
(0.0008548816, 0.00028864335, 3.8473863e-06, 1.2668238e-05, 4.424881e-05, 0.9987956)
(0.00037359848, 0.0003649674, 0.9962171, 0.001024856, 7.365306e-05, 0.0019458487)
(5.8482998e-05, 3.277497e-05, 1.5309918e-06, 2.3946479e-05, 8.901636e-05, 0.9997943)
(0.00016809396, 0.0001618631, 1.6928436e-05, 0.00021319566, 0.00011947439, 0.9993205)
(9.121043e-06, 0.99993587, 9.55426e-06, 1.4674279e-06, 3.990319e-05, 4.0258265e-06)
(0.00020668191, 1.9518702e-05, 4.207927e-06, 4.430287e-05, 0.00041869518, 0.99930656)
(0.03877394, 0.0012771558, 0.00019024921, 0.00023422779, 0.08104198, 0.87848246)
(1.4393667e-05, 0.99905866, 1.0091272e-06, 3.3839623e-07, 0.00092479226, 7.7456565e-07)
(0.10977581, 0.00017061378, 0.00013370522, 0.00044265966, 0.88923633, 0.00024099853)
(1.3506415e-05, 0.9998448, 3.144663e-05, 4.1456324e-06, 9.257975e-05, 1.3503812e-05)
(0.00025192832, 0.99434316, 1.824799e-05, 2.4647794e-05, 0.005315003, 4.6994395e-05)
(1.8946969e-06, 9.607143e-07, 2.0391367e-07, 5.6614635e-06, 2.7493885e-05, 0.99996376)
(1.8845507e-05, 0.99968374, 5.4890097e-07, 5.9854017e-07, 0.00029482314, 1.4651395e-06)
(0.99750656, 0.0005224893, 0.00013195131, 7.9763674e-07, 0.0011608498, 0.00067746517)
(5.824017e-06, 0.9897786, 3.0140828e-07, 1.2550393e-06, 0.0102073, 6.7520946e-06)
(0.08968116, 0.00087385165, 0.00010678561, 2.7636928e-05, 0.90902084, 0.00028976804)
(1.7776161e-05, 0.99971896, 2.091693e-05, 5.8613073e-06, 0.00023282408, 3.6757e-06)
(8.224092e-06, 0.9992888, 3.43183e-07, 3.9880635e-07, 0.0007004081, 1.876504e-06)
(0.08097838, 0.042835616, 0.00011864331, 0.00048542375, 0.013085147, 0.86249673)
(3.8241604e-05, 0.9988176, 4.9585487e-05, 3.0418391e-06, 0.0010318205, 5.965509e-05)
(0.00017891516, 0.99556315, 0.00036566344, 4.792245e-05, 0.0036850872, 0.00015921147)
(0.0020122663, 0.00017975518, 4.91395e-06, 1.2903207e-05, 4.7806316e-05, 0.9977424)
(0.011750571, 0.0003130297, 8.878656e-06, 6.123061e-05, 0.0010419214, 0.98682433)
(0.032170363, 0.002327774, 0.00029748614, 0.0025229321, 0.9615742, 0.0011072063)
(1.623493e-06, 4.830894e-07, 1.4904332e-06, 8.786971e-06, 5.5854825e-06, 0.999982)
(0.78755194, 0.00036476264, 0.009721889, 0.020420156, 0.15315485, 0.028786436)
(4.7110702e-06, 0.9998399, 1.5523727e-05, 4.7455483e-06, 0.00013138824, 3.645495e-06)
(8.372486e-07, 1.732827e-06, 9.0641845e-07, 8.969e-06, 2.1663924e-05, 0.9999659)
(3.098521e-05, 0.9997353, 8.7816836e-05, 3.4444201e-06, 0.00012358828, 1.8784145e-05)
(0.00010362972, 8.124106e-05, 1.8590214e-06, 1.6500448e-05, 7.8999e-05, 0.9997178)
(0.0038120954, 0.0004883856, 0.009495366, 0.5284907, 0.4436717, 0.014041666)
(0.94450724, 0.0003825801, 0.00016169826, 1.9374325e-05, 0.002198158, 0.05273097)
(0.00011759256, 1.2565785e-05, 1.9781277e-05, 1.2550839e-05, 7.2426636e-05, 0.9997651)
(7.877556e-06, 0.9992255, 2.7618784e-05, 1.8836699e-06, 0.00071720494, 1.9876241e-05)
(0.0005852295, 0.00048787476, 0.9942485, 4.6329802e-05, 4.2479962e-05, 0.0045895977)
(0.8167973, 0.02583816, 3.118797e-05, 2.6322707e-05, 0.15680906, 0.00049794454)
(4.246527e-06, 0.9998814, 9.011057e-06, 1.1194838e-06, 0.00010195885, 2.169874e-06)
(9.997685e-06, 1.1837305e-05, 2.04885e-07, 9.719158e-06, 5.7090478e-05, 0.9999112)
(7.781024e-06, 2.603312e-05, 5.7077307e-07, 9.440169e-06, 8.574609e-06, 0.99994755)
(0.011094224, 0.00887196, 0.000447639, 0.0014492852, 0.012125392, 0.96601146)
(0.0005848941, 9.980992e-06, 8.399121e-05, 0.0005105514, 0.0006649726, 0.9981456)
(0.0002568135, 0.9992041, 4.1074643e-05, 1.673485e-05, 0.0004518573, 2.950381e-05)
(6.9258517e-06, 2.7051157e-05, 5.142109e-07, 1.7312592e-05, 3.153051e-05, 0.99991655)
(0.005966342, 0.0048721484, 0.014282978, 0.14320722, 0.8027524, 0.028918898)
(8.088325e-05, 2.924045e-06, 1.2484054e-06, 1.6502974e-05, 8.9463785e-05, 0.99980897)
(0.00028913814, 0.00034991858, 2.7660728e-06, 8.478037e-06, 9.083895e-06, 0.9993406)
(0.3373859, 0.0005342179, 4.600696e-05, 0.00025155256, 0.022523306, 0.63925904)
(9.200738e-06, 2.1907163e-05, 2.1474055e-07, 1.1828152e-05, 3.7228979e-06, 0.99995315)
(0.0006965864, 2.8764156e-05, 2.0901636e-05, 7.956024e-05, 0.0025754953, 0.99659866)
(5.176029e-05, 0.99922836, 2.5421068e-06, 1.6282802e-06, 0.00071004947, 5.6518907e-06)
(0.015057681, 1.8648938e-05, 3.7575012e-07, 2.8794423e-06, 0.98491585, 4.580709e-06)
(2.7670725e-05, 0.9995746, 4.4417902e-05, 3.5293535e-06, 0.0002918794, 5.8004898e-05)
(9.707575e-07, 4.997375e-07, 1.4129618e-07, 3.7452692e-06, 5.108724e-06, 0.9999895)
(0.0011222945, 1.689688e-05, 0.0055532316, 0.98749673, 0.00090075313, 0.0049100253)
(0.0009549971, 5.6930794e-06, 0.0035862632, 0.9895364, 0.00085771555, 0.005058846)
(1.6411557e-05, 5.172494e-06, 6.556301e-07, 4.3824504e-05, 0.00019721975, 0.9997367)
(2.6951284e-06, 0.99989176, 2.7589651e-06, 7.4435144e-07, 9.996333e-05, 2.0652938e-06)
(2.7342232e-06, 6.4584026e-07, 3.3600023e-07, 1.0499096e-05, 3.4852506e-05, 0.999951)
(2.8906559e-06, 3.0707858e-07, 8.367426e-07, 3.7642951e-06, 5.403501e-06, 0.9999869)
(1.4102774e-05, 8.046545e-06, 4.304371e-07, 3.8143003e-06, 1.0047827e-05, 0.99996364)
(0.0011119676, 9.015846e-05, 4.0303054e-05, 0.00012727191, 0.0025913857, 0.9960388)
(6.0840834e-05, 0.99947494, 3.2272856e-06, 4.7938333e-06, 0.00043857066, 1.769445e-05)
(8.637393e-06, 0.99976534, 1.0039515e-05, 3.7285013e-06, 0.00020791042, 4.3230916e-06)
(1.552532e-05, 0.9993162, 7.821734e-06, 7.867425e-07, 0.00064640545, 1.33442045e-05)
(9.673924e-05, 0.99891794, 5.113261e-06, 6.848675e-07, 0.0009783288, 1.1806327e-06)
(0.00032734027, 0.00019507161, 2.161955e-06, 5.068417e-06, 1.0974626e-05, 0.99945945)
(1.0176469e-05, 0.9994789, 7.2368687e-07, 5.681513e-07, 0.0005070636, 2.5996871e-06)
(0.00046838965, 0.000427176, 3.3929143e-06, 1.429292e-05, 2.5485739e-05, 0.9990613)
(0.0011338912, 1.7336286e-05, 4.3096834e-06, 0.0001700385, 0.0007753763, 0.99789906)
(0.00018391531, 0.00030774268, 0.00010539071, 0.001707792, 0.012842896, 0.98485225)
(0.0003758246, 8.280447e-05, 1.4074135e-05, 0.0001348111, 0.0012501058, 0.99814236)
(0.0014708395, 0.9932899, 2.1353779e-05, 3.402366e-06, 0.0052077975, 6.7546785e-06)
(0.00020480609, 0.98856866, 1.9616991e-06, 1.5301993e-06, 0.011217461, 5.4955076e-06)
(5.1194434e-05, 0.99912995, 1.3897371e-05, 2.7651324e-05, 0.0007455701, 3.1745847e-05)
(6.307141e-05, 2.2871203e-05, 1.4037581e-06, 1.6754087e-05, 0.00020397716, 0.99969184)
(0.0037786951, 0.00018709226, 1.7546005e-05, 5.2860243e-05, 0.00035877255, 0.995605)
(0.0017841255, 0.00091294653, 0.99610704, 0.00042882553, 8.5113985e-05, 0.00068193354)
(4.866461e-06, 1.2600239e-06, 2.8483234e-07, 6.6763982e-06, 1.3310834e-05, 0.99997354)
(0.9396632, 8.8005196e-05, 0.000750838, 1.01312735e-05, 0.057254586, 0.0022332678)
(0.006523432, 0.0005836053, 2.8424429e-06, 9.6919306e-05, 0.99275243, 4.0843035e-05)
(0.00081547396, 3.8297626e-06, 0.0021175076, 0.9893889, 0.0019449532, 0.005729311)
(0.93738747, 0.003307183, 7.205412e-05, 0.00017771445, 0.023811085, 0.035244532)
(1.9959225e-05, 5.500386e-05, 7.8931225e-07, 4.9876417e-06, 5.782241e-06, 0.99991345)
(5.009e-06, 1.3884627e-06, 9.851703e-07, 8.138414e-06, 1.6056645e-05, 0.9999684)
(3.2887885e-05, 0.9926917, 0.00022475432, 0.00020185023, 0.006754266, 9.452864e-05)
(0.00031440076, 0.00031461462, 0.9966479, 0.0004215087, 4.944787e-05, 0.0022520868)
(0.00033998094, 5.1662246e-05, 4.8901984e-06, 0.00011715062, 0.0010495147, 0.99843675)
(0.0023966404, 0.00015254035, 7.2847297e-06, 6.7932015e-05, 0.0011404797, 0.9962352)
(0.0006467502, 0.996911, 2.860919e-05, 6.364947e-06, 0.0023918743, 1.5480393e-05)
(0.0022160946, 0.0023980362, 0.00045492194, 0.00032167445, 0.0073159235, 0.98729336)
(0.028928272, 6.416068e-05, 2.2944614e-06, 4.8740538e-05, 0.9707082, 0.00024835957)
(2.113252e-06, 2.5662964e-06, 2.751629e-07, 7.1681548e-06, 2.6811826e-05, 0.999961)
(0.0014056772, 3.3488832e-05, 0.020386003, 0.97286326, 0.0005855838, 0.004726091)
(0.22982682, 0.0014137088, 0.0419679, 0.0054820804, 0.47721437, 0.24409504)
(0.0008758371, 4.456268e-05, 0.0043993345, 0.9909375, 0.0009812278, 0.002761587)
(7.104926e-05, 2.985752e-05, 1.2609687e-06, 1.4066217e-05, 5.80203e-05, 0.9998258)
(0.0024250466, 1.6156338e-05, 4.8643793e-05, 0.00019953314, 0.0009422744, 0.9963684)
(7.384662e-05, 0.99948704, 4.8265883e-05, 2.5122786e-06, 0.00034937428, 3.8897037e-05)
(0.0023572727, 1.7092922e-05, 1.3863275e-05, 4.0591058e-05, 0.002001101, 0.9955701)
(0.0006062643, 0.9985934, 1.6919304e-06, 7.2418748e-06, 0.00076229987, 2.9070698e-05)
(0.016671935, 0.00041390164, 0.00018152742, 2.8875858e-05, 0.00056724995, 0.98213655)
(2.1390477e-05, 0.9989826, 4.140039e-06, 1.5366636e-06, 0.0009727855, 1.7376078e-05)
(0.0009736547, 7.4745335e-06, 0.0028764012, 0.9876539, 0.003010059, 0.0054784953)
(1.8465316e-05, 6.017826e-06, 8.6696235e-07, 0.00022514975, 0.0012752891, 0.9984742)
(0.0006633071, 6.4143564e-06, 5.2021683e-06, 1.59439e-05, 0.00023738507, 0.9990717)
(0.4887987, 0.0020193344, 0.0005896521, 0.00012340698, 0.5053189, 0.0031500445)
(0.0011482193, 0.087383054, 2.9765475e-05, 2.6596901e-05, 0.91129893, 0.00011346112)
(4.4365015e-06, 0.99984276, 1.4213374e-05, 1.5637924e-06, 0.00012879352, 8.316933e-06)
(0.122877404, 0.0016556286, 0.001776586, 0.0005820411, 0.855956, 0.017152263)
(0.74170643, 0.0030677624, 0.003933962, 0.00018201667, 0.1357673, 0.1153425)
(1.17818e-06, 0.9998714, 2.8530343e-07, 1.362671e-07, 0.0001258219, 1.0669539e-06)
(0.03599594, 0.010053602, 0.00022373688, 0.0010851397, 0.46373707, 0.48890445)
(0.011688074, 0.00021294363, 3.2522697e-05, 2.7036936e-05, 0.00026821916, 0.98777115)
(0.00018025392, 0.00020669348, 1.567729e-06, 6.8322943e-06, 6.6196117e-06, 0.99959797)
(0.012197807, 0.02151581, 0.0012013406, 0.008639355, 0.037390728, 0.919055)
(0.32010844, 0.000106511114, 0.00070849154, 0.0010562711, 0.2431241, 0.43489617)
(5.155664e-05, 0.99963, 1.702288e-05, 1.2081278e-05, 0.00027481606, 1.4489931e-05)
(0.88630134, 0.000103815546, 0.00013800692, 3.7075129e-06, 0.11168193, 0.0017711838)
(0.96586263, 0.004183978, 2.4782465e-05, 5.9976883e-06, 0.02918358, 0.00073904585)
(0.0047540567, 5.2950672e-05, 0.0025599927, 0.97026503, 0.019884106, 0.0024838035)
(0.32043582, 0.0046414365, 0.0030626191, 0.0047151376, 0.19380902, 0.47333598)
(0.00722179, 2.3820352e-05, 3.5790702e-06, 5.3136628e-05, 0.9924069, 0.0002907686)
(3.3631684e-05, 1.2695484e-05, 1.1326946e-06, 3.4081153e-05, 0.00031215555, 0.9996063)
(1.3431187e-05, 0.99961436, 2.3990272e-06, 2.1446738e-06, 0.00036111323, 6.5111894e-06)
(0.21276742, 0.15490896, 0.0007611208, 0.00022651235, 0.6261592, 0.0051767845)
(6.956108e-05, 0.9982323, 7.3977603e-06, 6.2884355e-06, 0.0016416877, 4.268427e-05)
(3.699117e-05, 3.2721846e-06, 1.0410574e-06, 1.4640151e-05, 0.00010361319, 0.9998405)
(0.00021817705, 0.9963748, 0.00035955966, 4.4100496e-05, 0.0029003043, 0.00010310713)
(6.0564807e-06, 0.9998548, 1.3100339e-05, 1.6152086e-06, 0.000118299955, 6.1959686e-06)
(0.00035274585, 1.5180007e-05, 5.447688e-06, 0.00013242531, 0.011359265, 0.98813486)
(0.000580007, 0.9978108, 6.678179e-06, 1.7536051e-06, 0.0015978115, 2.9817231e-06)
(0.97160375, 0.008142306, 0.0019432498, 1.1408784e-05, 0.017761022, 0.00053830777)
(3.902186e-05, 0.9988091, 1.8514773e-05, 2.9072557e-06, 0.0011074032, 2.3032975e-05)
(4.899303e-05, 1.5609709e-06, 4.4617705e-06, 3.059143e-06, 1.3018162e-05, 0.99992895)
(0.0016563211, 3.9647177e-05, 7.605498e-05, 3.6696434e-05, 9.2473274e-05, 0.9980988)
(8.3525796e-05, 0.99871445, 1.6295867e-07, 8.871848e-08, 0.0012012298, 4.80768e-07)
(6.013932e-06, 0.9996816, 9.794215e-07, 3.1373352e-07, 0.00030961525, 1.5159673e-06)
(0.8327176, 0.00018663525, 0.00039087108, 8.047694e-05, 0.16517437, 0.0014500867)
(0.0017825679, 0.00031746767, 3.48072e-06, 2.2642964e-05, 3.044263e-05, 0.9978434)
(0.9897816, 0.007889044, 5.0982926e-05, 1.395009e-06, 0.001204595, 0.0010723611)
(0.0033852325, 4.67908e-05, 0.9743749, 0.004163905, 8.32488e-05, 0.017945953)
(0.00045383783, 4.5246918e-05, 2.0814753e-06, 6.8419818e-06, 2.9628549e-05, 0.9994623)
(0.00089943345, 0.00027026745, 7.760854e-06, 4.1314222e-05, 0.000275235, 0.99850607)
(0.00032517256, 0.99767584, 1.913369e-06, 1.483008e-06, 0.0019878398, 7.680926e-06)
