(0.20369746, 0.0019688767, 0.00020741728, 0.00020061714, 0.5079563, 0.28596938)
(2.3240247e-05, 0.9979577, 2.2019553e-06, 3.0218029e-05, 0.0019287037, 5.787474e-05)
(1.934679e-06, 0.9999018, 2.2551973e-07, 8.3784225e-06, 5.984635e-05, 2.7871856e-05)
(0.0022310389, 1.2962074e-06, 3.46046e-05, 1.1884644e-06, 0.9964211, 0.001310814)
(1.0597216e-06, 0.9998791, 2.27739e-07, 9.573026e-06, 8.612183e-05, 2.3951892e-05)
(2.004151e-05, 0.9996208, 1.2998602e-06, 4.2655236e-05, 0.00017546533, 0.00013972637)
(0.9856688, 3.7812097e-05, 1.3570825e-05, 8.226459e-06, 0.010264024, 0.0040074927)
(5.352466e-07, 0.9999049, 3.9206864e-07, 1.9909552e-05, 5.8032365e-05, 1.6301123e-05)
(5.5600754e-06, 0.99961424, 8.0298037e-07, 8.970302e-06, 0.00034169998, 2.8678973e-05)
(2.899942e-06, 0.99992025, 6.6596996e-08, 5.9640884e-06, 6.8153655e-05, 2.6653447e-06)
(8.860541e-07, 0.9998354, 2.1807305e-07, 1.6638514e-05, 0.00012937534, 1.7560506e-05)
(3.7415753e-06, 0.9999163, 8.162918e-08, 6.666899e-06, 6.876769e-05, 4.461569e-06)
(1.8901067e-06, 0.9997756, 2.8775327e-07, 3.746579e-06, 0.00020915593, 9.343551e-06)
(0.25253484, 0.0013363231, 0.12729675, 0.2599905, 0.34765702, 0.011184516)
(6.7866663e-06, 0.999757, 1.0734246e-06, 1.4124219e-05, 0.00015664852, 6.4326145e-05)
(4.5969955e-06, 0.9745815, 6.3767234e-06, 7.2257295e-05, 0.00055524945, 0.024779916)
(0.00014543154, 0.00907641, 0.0068273647, 0.9763208, 0.007343728, 0.00028626973)
(3.2208834e-06, 0.9990735, 3.7798688e-07, 8.325908e-06, 0.0009129631, 1.6009805e-06)
(7.636816e-06, 0.9997713, 2.994366e-07, 3.0041083e-05, 0.00016937501, 2.1306583e-05)
(1.2439106e-06, 0.9996449, 7.9685435e-08, 4.1584544e-06, 0.0003364862, 1.3137043e-05)
(0.00021249082, 6.540134e-05, 6.4240758e-06, 3.5509543e-06, 5.727027e-05, 0.99965477)
(0.00024743384, 0.24570154, 5.9134774e-05, 2.561971e-05, 0.00042727625, 0.75353897)
(0.00025899772, 9.416193e-06, 0.000110159504, 1.020583e-05, 0.0017162251, 0.997895)
(0.0028036425, 0.0008165876, 7.109668e-06, 3.4050809e-06, 0.0005276474, 0.99584156)
(0.00032207512, 0.00017498717, 1.5622636e-05, 1.9377794e-06, 0.0016297282, 0.9978556)
(3.743066e-06, 0.0016778604, 1.1994066e-05, 4.84104e-07, 1.530769e-05, 0.9982906)
(0.00023853406, 0.004606382, 3.3637363e-05, 3.5638882e-06, 0.000111904694, 0.995006)
(0.98765355, 1.4372458e-05, 0.00024878883, 0.00054529443, 0.011109339, 0.00042855868)
(7.13648e-06, 0.00014329152, 4.604091e-06, 9.036196e-07, 3.729938e-05, 0.9998068)
(0.09703435, 0.0025823019, 0.00833002, 0.003260067, 0.8809396, 0.007853604)
(8.174056e-06, 2.0648427e-05, 1.2172759e-05, 1.6648635e-05, 1.9498038e-05, 0.99992275)
(2.0220564e-06, 0.0004527406, 1.5002098e-05, 3.1450184e-06, 0.00012361103, 0.9994035)
(0.0011666877, 1.7825721e-05, 8.119641e-05, 3.294964e-05, 0.035672907, 0.9630285)
(0.0022444201, 0.0026181012, 7.845806e-05, 0.00010408587, 0.021626245, 0.9733287)
(4.464694e-06, 0.00061205524, 2.6844502e-05, 1.9294505e-06, 2.545429e-05, 0.9993292)
(0.5681616, 0.001711838, 0.00045662053, 0.00022507846, 0.14409001, 0.28535494)
(0.00019979426, 6.5902816e-05, 0.9961797, 0.0023911195, 0.0006246302, 0.00053890597)
(0.000104533494, 0.00019048578, 0.004329243, 0.99438745, 0.0009759296, 1.2298329e-05)
(0.0014800114, 1.1895215e-05, 0.00045295042, 0.00011901825, 0.011034922, 0.9869012)
(0.059637886, 0.43003628, 6.2569394e-05, 1.7038818e-05, 0.51016015, 8.6105974e-05)
(0.99239165, 1.8040073e-05, 0.00016579742, 1.01334035e-05, 0.006185733, 0.0012287665)
(1.1644389e-05, 0.009014885, 2.0250176e-05, 1.3808755e-06, 4.713519e-05, 0.99090475)
(0.0063173263, 6.530998e-05, 1.5748443e-05, 2.249527e-05, 0.0011699583, 0.9924092)
(6.441948e-07, 0.99992335, 1.4063188e-07, 1.0160432e-05, 5.7402583e-05, 8.432577e-06)
(1.2073808e-07, 0.99985933, 8.869901e-07, 3.3773467e-05, 2.9981076e-05, 7.586713e-05)
(0.045097932, 0.0013646949, 0.00012061637, 9.824856e-05, 0.01030572, 0.9430128)
(0.042357985, 0.6300049, 5.8693902e-05, 0.0002525282, 0.32286978, 0.0044560786)
(0.92270195, 0.00014429417, 0.0013220428, 0.00031544632, 0.069475845, 0.00604041)
(0.002209504, 0.0001773956, 0.97171783, 0.022677979, 0.0014313946, 0.0017857896)
(1.0124472e-05, 0.99963105, 4.410193e-07, 8.409066e-06, 0.00034679877, 3.1901027e-06)
(3.5895476e-07, 0.99991345, 4.6271003e-07, 1.9861798e-05, 5.940953e-05, 6.4472533e-06)
(3.5683663e-06, 0.99988556, 2.781028e-07, 1.7014749e-05, 8.4376035e-05, 9.196309e-06)
(8.7474855e-06, 0.0002655681, 3.4376226e-05, 1.5359687e-06, 6.97738e-05, 0.99961996)
(0.28861353, 0.0052952333, 8.8012865e-05, 3.7538655e-05, 0.022261232, 0.68370444)
(3.7637424e-06, 0.00014503689, 6.041486e-06, 1.5371028e-06, 1.5150239e-06, 0.99984205)
(7.6244614e-05, 2.6653066e-05, 2.8246136e-06, 1.8902133e-06, 0.00039313931, 0.9994992)
(0.09847338, 0.0001963308, 3.0845826e-05, 3.069363e-06, 0.90103596, 0.00026038394)
(0.0014849878, 0.00077125535, 0.99231577, 0.0019748646, 0.0008805627, 0.0025724992)
(9.4407105e-06, 0.99969506, 1.6724702e-07, 1.1491213e-05, 0.00025636452, 2.7557286e-05)
(1.5083125e-05, 0.99567443, 1.6127633e-05, 0.0005778682, 0.00058781856, 0.0031286813)
(9.164062e-06, 0.99964213, 1.0933811e-06, 4.909489e-06, 0.00033696857, 5.8134283e-06)
(3.4034915e-06, 0.9997969, 3.980506e-07, 1.4295451e-05, 0.00017703738, 7.926263e-06)
(0.0001615884, 0.008631049, 0.007088263, 0.9771259, 0.006728762, 0.0002643438)
(1.3350507e-05, 2.58972e-05, 1.657895e-05, 2.9558694e-05, 0.00042101162, 0.9994936)
(0.0008650055, 8.975512e-05, 0.99591583, 0.0022049644, 0.00021771042, 0.00070679584)
(4.941245e-06, 3.2925175e-06, 3.4804848e-06, 3.8321823e-06, 5.089142e-05, 0.9999336)
(5.9911035e-06, 0.0002823355, 5.6578056e-06, 2.5582306e-06, 0.00010832655, 0.9995951)
(0.18848, 0.00036182706, 5.2720963e-05, 0.00012357526, 0.037263297, 0.7737186)
(0.008624526, 6.025461e-05, 0.00026385963, 7.110142e-05, 0.15677226, 0.8342079)
(1.3548558e-06, 0.99986887, 6.440252e-07, 2.7833143e-05, 4.907351e-05, 5.221637e-05)
(0.00083991914, 0.00012109407, 0.9952857, 0.0025895573, 0.0002751937, 0.0008885336)
(0.00015117438, 2.9178373e-05, 1.816052e-06, 1.40874e-06, 7.6119635e-05, 0.9997403)
(0.00043194433, 5.5620487e-05, 0.99535877, 0.0014199491, 1.8842342e-05, 0.0027148176)
(4.6006103e-06, 0.9998753, 3.2230395e-07, 1.6263282e-05, 8.209468e-05, 2.14215e-05)
(7.728647e-05, 0.0008357079, 0.00060230616, 2.9449953e-05, 0.0029737148, 0.9954815)
(4.6277994e-05, 2.6567792e-05, 8.722594e-06, 1.4913865e-06, 0.00020149536, 0.9997154)
(0.05225621, 0.0024493053, 0.0002190951, 2.9153345e-05, 0.010021181, 0.93502516)
(3.0723826e-05, 0.999108, 1.5551459e-06, 4.03973e-05, 0.00044668216, 0.00037256774)
(5.747622e-07, 0.9998313, 2.4521169e-06, 1.6750706e-05, 6.187483e-05, 8.6949396e-05)
(5.5484034e-05, 6.7710906e-05, 3.198647e-05, 4.229184e-06, 0.002113146, 0.99772745)
(9.05363e-05, 0.000672107, 2.5662543e-05, 3.348409e-05, 0.00095198455, 0.9982262)
(1.9188133e-06, 0.99988985, 2.672886e-07, 5.0161975e-06, 9.074662e-05, 1.2287382e-05)
(2.7269192e-07, 0.9999622, 2.3627219e-07, 8.2048155e-06, 1.9988009e-05, 9.119579e-06)
(7.197527e-07, 0.9999156, 9.087163e-08, 1.3258247e-05, 6.937265e-05, 9.95078e-07)
(4.9651485e-06, 0.9996717, 3.2779917e-07, 4.609936e-06, 0.00031033793, 8.047734e-06)
(3.8952618e-07, 0.9998192, 5.3298453e-07, 3.584526e-05, 9.995064e-05, 4.413178e-05)
(0.00020319148, 0.0025078598, 3.090826e-05, 9.18974e-05, 0.000441247, 0.9967249)
(2.5533534e-06, 0.99976283, 1.098249e-07, 8.44405e-06, 0.00022150285, 4.524708e-06)
(0.00016378607, 4.653386e-05, 0.99672, 0.0016712577, 0.0001089708, 0.0012894546)
(0.00014327701, 3.6828416e-05, 0.99709284, 0.0015755227, 7.4608535e-05, 0.0010769152)
(0.0010501007, 0.0026756919, 0.9638505, 0.023207339, 0.005800978, 0.0034153317)
(0.98854876, 5.715669e-05, 9.072435e-05, 1.1104649e-05, 0.011072645, 0.00021967139)
(7.834318e-06, 0.9997135, 5.2590633e-07, 5.3177682e-05, 0.00020332978, 2.1611288e-05)
(2.0135622e-05, 0.9988788, 8.1574547e-07, 7.38202e-05, 0.0010044157, 2.2045102e-05)
(0.0005525496, 0.00010901468, 3.015527e-05, 6.5115037e-06, 9.279048e-05, 0.999209)
(2.6235616e-06, 0.9995435, 5.911327e-07, 8.523683e-05, 0.0002723448, 9.573706e-05)
(3.57297e-05, 0.9991386, 9.362641e-07, 2.7560629e-05, 0.00072380254, 7.336322e-05)
(0.0023840675, 5.948106e-05, 0.0022542235, 0.0002163684, 0.988262, 0.006823909)
(1.227204e-05, 0.9996352, 3.9736614e-07, 1.8496172e-05, 0.00029144483, 4.212016e-05)
(0.00033444888, 6.840067e-05, 0.9951414, 0.0014737294, 0.0010188613, 0.0019631053)
(5.5532983e-06, 0.99975353, 5.645688e-07, 4.335793e-05, 0.000115655435, 8.118726e-05)
(1.867637e-06, 0.9998087, 1.4399829e-07, 3.2734347e-06, 0.00018012368, 5.7808134e-06)
(1.1994141e-05, 0.99959534, 5.4236443e-07, 5.36493e-06, 0.00036434864, 2.2361957e-05)
(0.00028954796, 0.00085205806, 1.039399e-05, 5.875814e-06, 0.0007662641, 0.99807584)
(4.023471e-07, 0.99991095, 2.4098767e-07, 1.1053295e-05, 6.251962e-05, 1.4855913e-05)
(3.890139e-05, 0.00086281454, 4.3811588e-06, 1.1847696e-06, 6.4509e-05, 0.9990282)
(0.0001389808, 8.901755e-05, 7.1877625e-06, 1.24648195e-05, 0.0002459544, 0.9995065)
(3.2195212e-06, 7.1292093e-06, 1.2816719e-06, 6.3967e-07, 4.8260754e-05, 0.99993944)
(2.8968985e-05, 0.0005919313, 1.0629658e-05, 1.2101359e-06, 5.0962837e-05, 0.99931633)
(0.3952727, 0.00058562617, 4.9413593e-05, 8.333031e-05, 0.06372244, 0.5402865)
(0.0056030382, 7.388442e-06, 0.00027597192, 6.289748e-05, 0.0065159765, 0.98753476)
(0.008600665, 0.0004573201, 0.97251457, 0.0013405636, 0.0027776249, 0.014309413)
(2.1853592e-05, 1.8987017e-05, 6.5931645e-06, 7.2814355e-06, 0.0003089459, 0.9996363)
(0.0003207859, 0.001169296, 0.008359252, 0.9882802, 0.0009444351, 0.00092608813)
(0.00013774283, 0.9988242, 7.5442124e-08, 1.5259466e-05, 0.0010224306, 2.443306e-07)
(1.4047653e-05, 0.00010777167, 2.6674863e-06, 9.146128e-06, 0.00013574491, 0.99973065)
(2.080704e-06, 0.9998697, 2.845142e-07, 5.075205e-06, 0.00010090618, 2.1983144e-05)
(0.020544242, 4.5663597e-05, 3.099067e-05, 3.6117453e-06, 0.50949013, 0.46988535)
(2.1159261e-05, 5.3506847e-06, 1.0449629e-05, 9.880757e-07, 8.736795e-05, 0.9998747)
(0.15714432, 0.60299236, 9.587583e-05, 3.33391e-05, 0.2362926, 0.003441456)
(2.9223975e-06, 0.9998023, 7.664805e-07, 1.7333145e-05, 9.438434e-05, 8.220557e-05)
(0.004109437, 0.0004952903, 0.00029467363, 1.16152005e-05, 0.017688844, 0.9774001)
(0.0010648699, 0.00020756264, 0.0022503624, 0.996097, 0.00036960054, 1.0576536e-05)
(2.0086175e-06, 1.1598306e-05, 1.7101546e-06, 3.9858813e-07, 8.427761e-05, 0.9999)
(0.23749667, 0.04019492, 5.449287e-05, 0.0009810405, 0.7209763, 0.00029656081)
(1.4653842e-06, 0.9998745, 7.9750157e-07, 2.2696024e-05, 6.732162e-05, 3.329212e-05)
(6.3778293e-07, 0.99994135, 3.1311998e-07, 7.0154683e-06, 2.0407799e-05, 3.0351815e-05)
(2.3832563e-05, 3.065823e-05, 9.670879e-06, 1.4723978e-06, 3.627149e-05, 0.9998981)
(0.0011313695, 0.0005620638, 0.00011484644, 0.00031668416, 0.7819885, 0.21588655)
(0.027566664, 0.08690933, 0.00011241658, 0.0004019518, 0.7221485, 0.16286115)
(1.5855417e-06, 0.99994683, 3.5618456e-08, 8.495786e-06, 4.1275587e-05, 1.7505781e-06)
(5.0469303e-06, 0.9998658, 6.530462e-07, 3.127633e-05, 8.494186e-05, 1.2263509e-05)
(0.0016087678, 0.0008211458, 0.9910721, 0.0024508596, 0.00076940254, 0.0032777085)
(3.495061e-05, 3.6485788e-05, 4.690087e-06, 5.340204e-07, 0.00014536516, 0.999778)
(0.8576623, 0.006204607, 7.4674504e-06, 7.186056e-06, 0.13580538, 0.000313093)
(6.870617e-07, 0.9999331, 3.9074564e-07, 8.26466e-06, 3.218907e-05, 2.53201e-05)
(0.007400383, 9.633691e-05, 0.013366385, 0.0006119895, 0.7776895, 0.20083538)
(7.35688e-06, 0.999716, 3.7121586e-07, 4.90469e-06, 0.00026395055, 7.3802244e-06)
(8.240258e-06, 0.999777, 3.1667915e-07, 1.2332412e-05, 0.00014574663, 5.636008e-05)
(0.00039284662, 4.751606e-05, 0.99595624, 0.0012665145, 1.4972681e-05, 0.0023219257)
(0.00023845838, 0.9958539, 1.3686925e-07, 1.725406e-05, 0.0038888578, 1.386086e-06)
(1.5608832e-05, 5.5586524e-06, 1.6328037e-05, 1.6600776e-06, 8.764596e-05, 0.99987316)
(0.0063712117, 0.0003347312, 2.4107163e-05, 2.2373866e-05, 0.004930167, 0.98831743)
(5.932169e-07, 0.999813, 6.4688584e-07, 2.8988721e-05, 5.140729e-05, 0.00010531385)
(0.00082908245, 7.9893434e-05, 0.9939241, 0.0026030778, 0.00026826968, 0.0022955404)
(3.0309617e-05, 0.00018235578, 1.3116325e-05, 1.911642e-05, 0.00017976985, 0.9995753)
(0.062394153, 0.4200938, 0.00094869937, 8.223101e-05, 0.49832988, 0.018151322)
(3.100111e-05, 0.00014130844, 2.3789784e-05, 9.314498e-06, 0.00033875313, 0.99945587)
(3.7390525e-06, 0.9997732, 6.570436e-07, 1.8265882e-05, 0.00018705601, 1.712924e-05)
(0.7093312, 0.011845678, 0.0018731523, 0.00026423554, 0.20337716, 0.07330849)
(0.0051666596, 0.0068317926, 5.3475786e-05, 5.3718784e-05, 0.026543796, 0.9613506)
(0.0030176654, 0.00013848349, 9.9503166e-05, 8.793074e-05, 0.0004082241, 0.9962482)
(1.7545987e-06, 0.00018999186, 2.9523517e-06, 1.9090178e-06, 6.682574e-06, 0.9997967)
(5.2948317e-06, 0.9995858, 9.487291e-07, 0.000108498825, 0.00022211597, 7.749049e-05)
(0.00011953207, 5.5512613e-05, 8.123721e-05, 2.047841e-05, 0.011549561, 0.9881738)
(5.573385e-07, 0.9999199, 1.399831e-07, 8.397925e-06, 5.163488e-05, 1.9297306e-05)
(1.1376334e-05, 9.776096e-06, 3.5800329e-06, 7.428886e-07, 2.3323095e-05, 0.9999511)
(0.6572209, 0.00014785142, 0.00011376179, 7.090154e-05, 0.013297796, 0.32914877)
(0.076067686, 0.0023605663, 1.4657153e-05, 2.6198364e-05, 0.9214195, 0.00011138887)
(1.4386008e-05, 0.99972564, 1.055404e-06, 2.8776172e-05, 0.00014279604, 8.7352084e-05)
(0.020326078, 3.162824e-05, 0.0013188762, 1.8758654e-05, 0.89017236, 0.08813224)
(6.1580835e-07, 0.9999418, 2.1556708e-07, 1.4985634e-05, 1.6239226e-05, 2.6059402e-05)
(0.0002019566, 8.647479e-05, 1.08513295e-05, 7.474407e-06, 0.001685463, 0.99800783)
(0.00013057645, 0.992786, 2.3238736e-05, 0.0008092183, 0.0040277275, 0.0022232642)
(5.565728e-05, 0.0002571707, 4.0697428e-06, 1.0405822e-05, 0.00026055597, 0.9994122)
(3.3528006e-06, 0.9998524, 1.2040323e-07, 2.3380017e-06, 0.00013928571, 2.4401381e-06)
(0.4770564, 0.00025859944, 8.011549e-05, 2.045498e-05, 0.4964698, 0.02611457)
(1.231734e-05, 0.9994128, 6.847109e-07, 2.7872893e-05, 0.00036028074, 0.00018603375)
(0.00014430839, 4.2783322e-05, 0.9969921, 0.0016329817, 8.567553e-05, 0.0011021245)
(0.0019537772, 0.00024243043, 3.3081083e-06, 2.7478065e-06, 0.0022197352, 0.99557805)
(0.17084578, 0.004227273, 0.0003701642, 6.144296e-05, 0.5926668, 0.2318285)
(0.0002775679, 0.0026785282, 0.0054586087, 0.9888347, 0.001620386, 0.0011301395)
(0.9714201, 9.867924e-06, 0.00022324544, 3.5486722e-05, 0.027393892, 0.0009174697)
(0.00097082846, 0.00096545357, 2.4016801e-05, 1.1458776e-05, 0.002597352, 0.99543095)
(0.0016253205, 0.00028107053, 0.9823935, 0.010823568, 0.0036750098, 0.0012014934)
(0.99638665, 0.00018452517, 3.087162e-05, 1.2882177e-06, 0.0033798707, 1.6689874e-05)
(0.00035935748, 6.0141578e-05, 0.9952809, 0.0014007775, 0.0010193936, 0.001879437)
(8.366109e-06, 1.0896521e-05, 6.245827e-06, 1.6047404e-06, 1.6938378e-05, 0.999956)
(2.4937344e-06, 0.99979633, 8.9641577e-07, 1.2890666e-05, 0.0001836975, 3.6630013e-06)
(1.787773e-06, 4.2745796e-05, 5.31161e-06, 7.629307e-07, 3.5659787e-06, 0.99994576)
(0.26511702, 0.009142189, 4.7717145e-05, 5.8593432e-05, 0.6833511, 0.042283356)
(0.48852628, 0.00025188783, 0.00028361092, 0.0009981416, 0.24315639, 0.26678365)
(7.2181697e-06, 0.99301976, 4.2630804e-06, 0.00015836644, 0.006773395, 3.6982397e-05)
(5.142975e-06, 0.0001894893, 3.8300714e-06, 1.2763476e-06, 2.095433e-05, 0.9997793)
(0.0015052172, 0.0012684014, 0.00085519167, 0.00034307461, 0.08987256, 0.9061555)
(1.5312356e-05, 8.58499e-06, 5.719605e-06, 2.3286277e-06, 0.0002820896, 0.999686)
(0.78464407, 0.0018102654, 0.00016654946, 4.7734244e-05, 0.045159284, 0.16817209)
(0.21798436, 0.00021561465, 5.243285e-05, 1.3924454e-05, 0.78154385, 0.00018975338)
(0.00037819683, 0.0010472792, 0.011589356, 0.9861231, 0.00054048176, 0.00032158653)
(5.5309247e-05, 1.3506576e-05, 1.8308536e-05, 1.8454164e-06, 0.00042694007, 0.99948406)
(0.00091736525, 0.00010802479, 0.00066087977, 0.00037258017, 0.7827034, 0.2152377)
(9.348078e-07, 0.0009008202, 3.0463962e-06, 4.3038003e-06, 1.3415398e-05, 0.99907744)
(6.2686504e-06, 0.99982786, 9.78506e-07, 1.1735005e-05, 0.00013650446, 1.6510625e-05)
(0.97066814, 7.651141e-06, 5.711239e-05, 1.6393633e-05, 0.027792307, 0.0014584521)
(1.8576578e-05, 0.9995796, 1.6217535e-06, 2.934574e-05, 0.00033124306, 3.959724e-05)
(4.4178088e-07, 0.9995216, 3.2160249e-06, 5.5007375e-05, 6.834083e-05, 0.0003512767)
(5.026319e-06, 0.9998123, 6.758092e-08, 1.0176622e-05, 0.00017160265, 8.880224e-07)
(5.79707e-06, 0.99975115, 7.06764e-07, 3.1102034e-06, 0.00023382979, 5.3098424e-06)
(2.7637128e-07, 0.9999331, 4.704602e-07, 1.534174e-05, 3.0871488e-05, 1.9919285e-05)
(2.5321253e-06, 3.3876266e-05, 1.8693881e-06, 6.176558e-07, 6.754079e-06, 0.99995434)
(0.74388754, 0.0040498804, 9.309144e-05, 7.0140513e-06, 0.2516491, 0.00031339942)
(1.28979555e-05, 0.00021093721, 3.4505854e-05, 1.1668127e-06, 5.3043394e-05, 0.99968743)
(0.005981727, 2.6467146e-06, 1.7662272e-06, 1.0882916e-06, 0.99177635, 0.0022363816)
(0.0003906182, 6.3067775e-05, 0.99478585, 0.0012918551, 2.4230254e-05, 0.0034443196)
(0.00022921189, 3.34885e-05, 2.7865315e-06, 1.7575138e-06, 0.000951278, 0.9987814)
(9.309986e-06, 0.0008958228, 5.159843e-06, 3.5442224e-06, 2.5965854e-05, 0.9990602)
(1.0768662e-06, 0.999892, 1.7715395e-07, 1.387243e-05, 8.983151e-05, 3.0633623e-06)
(0.33237153, 0.0001157446, 1.6872985e-06, 2.5601287e-07, 0.66625386, 0.0012569687)
(6.3863854e-06, 0.9972351, 7.827361e-06, 3.444075e-05, 0.00029516313, 0.002421045)
(0.33312136, 0.555268, 0.00022555888, 7.486454e-05, 0.064973176, 0.04633702)
(4.469441e-06, 0.9997222, 6.935162e-07, 1.1603279e-05, 0.00024132959, 1.9627507e-05)
(2.911871e-06, 0.9992754, 3.9501168e-07, 8.543786e-06, 0.00068886037, 2.397099e-05)
(2.1228188e-05, 0.0018434183, 7.212086e-06, 4.2248084e-06, 0.0002208013, 0.9979031)
(2.299824e-07, 0.001289611, 2.572314e-06, 1.1535549e-05, 6.433064e-06, 0.9986896)
(9.52206e-07, 0.99994886, 1.8543413e-07, 6.511412e-06, 3.3217686e-05, 1.0233197e-05)
(0.37868828, 0.00032020317, 3.075424e-05, 7.598413e-06, 0.48163712, 0.13931605)
(0.0010841273, 6.0641887e-05, 2.9080926e-05, 1.677963e-06, 0.0021550704, 0.9966695)
(0.50992227, 0.008994918, 0.00020762983, 6.285194e-06, 0.47963196, 0.001236971)
(1.3835867e-06, 0.99992466, 1.0363949e-06, 1.2136582e-05, 4.41249e-05, 1.6576818e-05)
(1.2215772e-06, 0.99991715, 1.0070854e-07, 4.095681e-06, 6.982037e-05, 7.6258416e-06)
(5.398776e-06, 0.00015376713, 6.9837715e-06, 1.008264e-06, 4.1634707e-05, 0.9997912)
(3.989217e-06, 0.00013990709, 6.4053306e-06, 2.1248127e-06, 3.1826192e-05, 0.99981576)
(0.00015597558, 9.435194e-05, 2.6689617e-05, 9.2291575e-06, 0.0002222516, 0.9994916)
(0.000118231794, 0.99902713, 4.2252313e-07, 8.1798804e-05, 0.0007624168, 1.0054879e-05)
(3.5486395e-05, 0.0007370799, 3.9229e-06, 1.3521607e-06, 0.0005891142, 0.99863297)
(0.5334776, 7.41128e-05, 5.3630047e-05, 1.8743625e-06, 0.45093852, 0.015454226)
(0.011751604, 0.0015929834, 1.8340064e-05, 2.230176e-05, 0.020440722, 0.966174)
(8.345614e-05, 0.0019057719, 1.6812211e-05, 1.91379e-05, 0.00027779452, 0.99769694)
(0.0004077604, 0.0008217227, 1.2459774e-05, 2.0650807e-05, 0.0010961267, 0.9976413)
(0.00046879498, 0.00014151417, 0.0144758085, 0.9843291, 0.000116966214, 0.000467903)
(1.589328e-05, 0.0017071551, 6.0098187e-06, 2.9391117e-06, 0.00016700303, 0.99810094)
(2.8004664e-05, 0.99976593, 3.142607e-07, 4.7741367e-05, 0.00015278753, 5.195987e-06)
(5.4242595e-05, 8.388996e-06, 1.9700497e-06, 9.497745e-07, 0.00013340682, 0.9998011)
(0.0003695884, 5.5437467e-05, 0.99568534, 0.0012614736, 0.0009412796, 0.0016868593)
(8.888214e-06, 0.00043774056, 1.2565415e-05, 1.9382483e-06, 2.248932e-05, 0.99951637)
(0.0045977994, 8.321168e-05, 0.99154186, 0.0013252419, 0.00023066111, 0.0022211568)
(8.241163e-05, 7.6704375e-05, 1.6163143e-05, 6.3701627e-06, 0.00013509455, 0.99968326)
(4.5571516e-05, 0.9994981, 3.4783767e-07, 6.7696914e-05, 0.00035651028, 3.179303e-05)
(1.2997704e-06, 0.99991024, 1.9617143e-07, 5.405169e-06, 7.6856464e-05, 5.966868e-06)
(0.00020350766, 8.027263e-05, 0.995815, 0.0019570836, 0.0001866989, 0.0017573792)
(1.4523193e-06, 0.9998148, 3.2236804e-07, 6.619923e-06, 0.00017301412, 3.8824883e-06)
(0.22486758, 0.0004159735, 0.00013122533, 7.163895e-05, 0.021492139, 0.7530214)
(0.0066425917, 0.00019782003, 0.00025087988, 0.00010871426, 0.11423674, 0.8785632)
(5.164859e-05, 0.015252176, 0.00024642702, 0.0028440002, 0.0077032107, 0.9739025)
(2.1709818e-07, 0.99994886, 5.1718035e-07, 1.1750244e-05, 2.4305753e-05, 1.4256941e-05)
(0.66176367, 0.0014604076, 0.00012950649, 0.00026639865, 0.07521436, 0.26116565)
(6.7044006e-05, 0.002577906, 0.015723726, 0.9781965, 0.002415387, 0.0010194639)
(0.8824028, 0.0007564946, 1.29488935e-05, 4.6895143e-06, 0.1167856, 3.7357862e-05)
(0.2676646, 0.0012755465, 1.7000919e-05, 3.8687725e-05, 0.10604655, 0.6249576)
(0.0012047427, 0.00034952865, 0.84888184, 0.13988243, 0.00011592419, 0.00956557)
(6.4369215e-06, 3.1460092e-06, 3.6830102e-06, 3.9243835e-07, 1.4315202e-05, 0.999972)
(0.07290315, 0.0029377376, 0.00021382995, 0.0002627418, 0.02879398, 0.89488864)
(0.015509492, 0.00021812375, 0.9757248, 0.00094470836, 0.0014682333, 0.006134667)
(0.63087344, 0.002452204, 5.803577e-06, 6.8696736e-06, 0.35737815, 0.00928349)
(0.00017448701, 2.7197932e-05, 1.0786191e-05, 2.3303005e-06, 0.00092650886, 0.9988587)
(3.5709872e-06, 0.99985397, 2.0854537e-07, 1.8784367e-05, 0.000101611266, 2.1863583e-05)
(2.1795815e-06, 0.999554, 3.888328e-07, 3.1799507e-05, 0.0003505356, 6.111048e-05)
(1.0270923e-05, 0.00015220701, 2.9861183e-05, 1.6531135e-06, 1.68484e-05, 0.9997892)
(2.5603307e-05, 2.4920259e-05, 6.0823513e-06, 1.7940037e-06, 0.00013114765, 0.9998105)
(0.009217992, 0.00012520739, 0.984368, 0.0025461446, 0.00036970482, 0.003372896)
(0.0053849784, 0.04342957, 0.00046412824, 8.827602e-05, 0.01237758, 0.9382554)
(4.0000586e-07, 0.9999553, 2.0155609e-07, 4.029323e-06, 3.674163e-05, 3.3917493e-06)
(5.695821e-07, 0.9998796, 4.6695973e-07, 2.366737e-05, 6.9379086e-05, 2.6317413e-05)
(0.0018460699, 0.00092333433, 9.405165e-06, 3.8996354e-06, 0.0018559874, 0.99536127)
(1.3348326e-06, 0.9998418, 1.7537002e-07, 1.3944379e-05, 0.0001399046, 2.8661725e-06)
(8.992159e-06, 0.99970835, 2.2207898e-06, 2.4655334e-05, 0.0001916101, 6.409687e-05)
(3.7935828e-05, 0.00012432595, 7.350501e-06, 5.8114424e-06, 0.00064011925, 0.9991844)
(0.00011246613, 0.0166894, 0.0001938648, 1.7899487e-05, 0.0020607025, 0.9809256)
(0.008581316, 0.009319008, 9.040643e-06, 9.793918e-06, 0.1991069, 0.78297395)
